split,row_id,clone_type,binary_target,tokens_func1,tokens_func2,shared_token_overlap,overlap_similarity,jaccard_similarity,containment_1_in_2,containment_2_in_1,prediction
valid,1359,T4,,106,104,94,0.9038461538461539,0.8103448275862069,0.8867924528301887,0.9038461538461539,review_required
valid,1360,WT3,review_required,177,101,87,0.8613861386138614,0.45549738219895286,0.4915254237288136,0.8613861386138614,no_alert
valid,1361,WT3,review_required,193,127,108,0.8503937007874016,0.5094339622641509,0.5595854922279793,0.8503937007874016,no_alert
valid,1362,T2,review_required,71,71,71,1.0,1.0,1.0,1.0,review_required
valid,1363,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,1364,ST3,review_required,90,83,76,0.9156626506024096,0.7835051546391752,0.8444444444444444,0.9156626506024096,review_required
valid,1365,MT3,review_required,232,261,188,0.8103448275862069,0.6163934426229508,0.8103448275862069,0.7203065134099617,no_alert
valid,1366,ST3,review_required,89,77,76,0.987012987012987,0.8444444444444444,0.8539325842696629,0.987012987012987,review_required
valid,1367,T0,no_alert,100,99,83,0.8383838383838383,0.7155172413793104,0.83,0.8383838383838383,no_alert
valid,1368,T4,,91,104,86,0.945054945054945,0.7889908256880734,0.945054945054945,0.8269230769230769,review_required
valid,1369,ST3,review_required,96,115,94,0.9791666666666666,0.8034188034188035,0.9791666666666666,0.8173913043478261,review_required
valid,1370,ST3,review_required,200,235,200,1.0,0.851063829787234,1.0,0.851063829787234,review_required
valid,1371,MT3,review_required,116,74,67,0.9054054054054054,0.5447154471544715,0.5775862068965517,0.9054054054054054,review_required
valid,1372,MT3,review_required,228,325,218,0.956140350877193,0.6507462686567164,0.956140350877193,0.6707692307692308,review_required
valid,1373,WT3,review_required,100,221,90,0.9,0.38961038961038963,0.9,0.4072398190045249,review_required
valid,1374,T4,,85,68,62,0.9117647058823529,0.6813186813186813,0.7294117647058823,0.9117647058823529,review_required
valid,1375,ST3,review_required,113,106,92,0.8679245283018868,0.7244094488188977,0.8141592920353983,0.8679245283018868,no_alert
valid,1376,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,1377,ST3,review_required,129,134,119,0.9224806201550387,0.8263888888888888,0.9224806201550387,0.8880597014925373,review_required
valid,1378,T4,,170,96,94,0.9791666666666666,0.5465116279069767,0.5529411764705883,0.9791666666666666,review_required
valid,1379,ST3,review_required,98,82,78,0.9512195121951219,0.7647058823529411,0.7959183673469388,0.9512195121951219,review_required
valid,1380,T0,no_alert,242,68,61,0.8970588235294118,0.24497991967871485,0.25206611570247933,0.8970588235294118,review_required
valid,1381,ST3,review_required,74,60,57,0.95,0.7402597402597403,0.7702702702702703,0.95,review_required
valid,1382,MT3,review_required,137,173,124,0.9051094890510949,0.6666666666666666,0.9051094890510949,0.7167630057803468,review_required
valid,1383,T2,review_required,71,71,71,1.0,1.0,1.0,1.0,review_required
valid,1384,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,1385,T4,,127,70,69,0.9857142857142858,0.5390625,0.5433070866141733,0.9857142857142858,review_required
valid,1386,ST3,review_required,121,133,110,0.9090909090909091,0.7638888888888888,0.9090909090909091,0.8270676691729323,review_required
valid,1387,T4,,84,54,48,0.8888888888888888,0.5333333333333333,0.5714285714285714,0.8888888888888888,review_required
valid,1388,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,1389,T0,no_alert,119,160,101,0.8487394957983193,0.5674157303370787,0.8487394957983193,0.63125,no_alert
valid,1390,WT3,review_required,100,56,43,0.7678571428571429,0.3805309734513274,0.43,0.7678571428571429,no_alert
valid,1391,T4,,134,74,70,0.9459459459459459,0.5072463768115942,0.5223880597014925,0.9459459459459459,review_required
valid,1392,T4,,119,108,97,0.8981481481481481,0.7461538461538462,0.8151260504201681,0.8981481481481481,review_required
valid,1393,ST3,review_required,253,336,251,0.9920948616600791,0.742603550295858,0.9920948616600791,0.7470238095238095,review_required
valid,1394,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,1395,T4,,67,60,55,0.9166666666666666,0.7638888888888888,0.8208955223880597,0.9166666666666666,review_required
valid,1396,ST3,review_required,115,114,105,0.9210526315789473,0.8467741935483871,0.9130434782608695,0.9210526315789473,review_required
valid,1397,WT3,review_required,52,193,49,0.9423076923076923,0.25,0.9423076923076923,0.2538860103626943,review_required
valid,1398,ST3,review_required,88,76,73,0.9605263157894737,0.8021978021978022,0.8295454545454546,0.9605263157894737,review_required
valid,1399,T4,,80,123,69,0.8625,0.5149253731343284,0.8625,0.5609756097560976,no_alert
valid,1400,WT3,review_required,174,67,63,0.9402985074626866,0.3539325842696629,0.3620689655172414,0.9402985074626866,review_required
valid,1401,T0,no_alert,141,277,129,0.9148936170212766,0.4463667820069204,0.9148936170212766,0.4657039711191336,review_required
valid,1402,ST3,review_required,93,108,84,0.9032258064516129,0.717948717948718,0.9032258064516129,0.7777777777777778,review_required
valid,1403,T4,,114,86,83,0.9651162790697675,0.7094017094017094,0.7280701754385965,0.9651162790697675,review_required
valid,1404,T4,,74,79,71,0.9594594594594594,0.8658536585365854,0.9594594594594594,0.8987341772151899,review_required
valid,1405,T0,no_alert,290,203,185,0.9113300492610837,0.6006493506493507,0.6379310344827587,0.9113300492610837,review_required
valid,1406,T0,no_alert,69,72,55,0.7971014492753623,0.6395348837209303,0.7971014492753623,0.7638888888888888,no_alert
valid,1407,T0,no_alert,144,512,140,0.9722222222222222,0.2713178294573643,0.9722222222222222,0.2734375,review_required
valid,1408,T4,,100,98,90,0.9183673469387755,0.8333333333333334,0.9,0.9183673469387755,review_required
valid,1409,T4,,189,55,52,0.9454545454545454,0.2708333333333333,0.2751322751322751,0.9454545454545454,review_required
valid,1410,MT3,review_required,159,157,132,0.8407643312101911,0.717391304347826,0.8301886792452831,0.8407643312101911,no_alert
valid,1411,T4,,78,73,64,0.8767123287671232,0.735632183908046,0.8205128205128205,0.8767123287671232,no_alert
valid,1412,T4,,173,107,98,0.9158878504672897,0.5384615384615384,0.5664739884393064,0.9158878504672897,review_required
valid,1413,MT3,review_required,152,179,140,0.9210526315789473,0.7329842931937173,0.9210526315789473,0.7821229050279329,review_required
valid,1414,MT3,review_required,118,139,97,0.8220338983050848,0.60625,0.8220338983050848,0.697841726618705,no_alert
valid,1415,WT3,review_required,261,94,79,0.8404255319148937,0.286231884057971,0.30268199233716475,0.8404255319148937,no_alert
valid,1416,VST3,review_required,76,82,75,0.9868421052631579,0.9036144578313253,0.9868421052631579,0.9146341463414634,review_required
valid,1417,ST3,review_required,138,158,130,0.9420289855072463,0.7831325301204819,0.9420289855072463,0.8227848101265823,review_required
valid,1418,T4,,103,122,99,0.9611650485436893,0.7857142857142857,0.9611650485436893,0.8114754098360656,review_required
valid,1419,T0,no_alert,242,269,207,0.8553719008264463,0.680921052631579,0.8553719008264463,0.7695167286245354,no_alert
valid,1420,T4,,149,132,109,0.8257575757575758,0.6337209302325582,0.7315436241610739,0.8257575757575758,no_alert
valid,1421,T4,,107,113,91,0.8504672897196262,0.7054263565891473,0.8504672897196262,0.8053097345132744,no_alert
valid,1422,T4,,50,65,48,0.96,0.7164179104477612,0.96,0.7384615384615385,review_required
valid,1423,VST3,review_required,77,81,76,0.987012987012987,0.926829268292683,0.987012987012987,0.9382716049382716,review_required
valid,1424,T0,no_alert,458,468,402,0.8777292576419214,0.767175572519084,0.8777292576419214,0.8589743589743589,no_alert
valid,1425,WT3,review_required,350,68,67,0.9852941176470589,0.1908831908831909,0.19142857142857142,0.9852941176470589,review_required
valid,1426,T1,review_required,256,256,256,1.0,1.0,1.0,1.0,review_required
valid,1427,T0,no_alert,515,163,157,0.9631901840490797,0.30134357005758156,0.3048543689320388,0.9631901840490797,review_required
valid,1428,ST3,review_required,200,235,200,1.0,0.851063829787234,1.0,0.851063829787234,review_required
valid,1429,ST3,review_required,91,89,82,0.9213483146067416,0.8367346938775511,0.9010989010989011,0.9213483146067416,review_required
valid,1430,WT3,review_required,355,138,127,0.9202898550724637,0.3469945355191257,0.35774647887323946,0.9202898550724637,review_required
valid,1431,WT3,review_required,268,147,135,0.9183673469387755,0.48214285714285715,0.503731343283582,0.9183673469387755,review_required
valid,1432,MT3,review_required,100,86,80,0.9302325581395349,0.7547169811320755,0.8,0.9302325581395349,review_required
valid,1433,T0,no_alert,659,216,210,0.9722222222222222,0.3157894736842105,0.3186646433990895,0.9722222222222222,review_required
valid,1434,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,1435,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,1436,T4,,107,93,89,0.956989247311828,0.8018018018018018,0.8317757009345794,0.956989247311828,review_required
valid,1437,T4,,113,112,81,0.7232142857142857,0.5625,0.7168141592920354,0.7232142857142857,no_alert
valid,1438,WT3,review_required,166,293,159,0.9578313253012049,0.53,0.9578313253012049,0.5426621160409556,review_required
valid,1439,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,1440,ST3,review_required,104,99,94,0.9494949494949495,0.8623853211009175,0.9038461538461539,0.9494949494949495,review_required
valid,1441,ST3,review_required,84,90,74,0.8809523809523809,0.74,0.8809523809523809,0.8222222222222222,review_required
valid,1442,VST3,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,1443,T0,no_alert,95,316,94,0.9894736842105263,0.29652996845425866,0.9894736842105263,0.2974683544303797,review_required
valid,1444,T0,no_alert,61,116,57,0.9344262295081968,0.475,0.9344262295081968,0.49137931034482757,review_required
valid,1445,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,1446,WT3,review_required,550,116,111,0.9568965517241379,0.2,0.2018181818181818,0.9568965517241379,review_required
valid,1447,T4,,116,73,72,0.9863013698630136,0.6153846153846154,0.6206896551724138,0.9863013698630136,review_required
valid,1448,WT3,review_required,434,800,409,0.9423963133640553,0.49575757575757573,0.9423963133640553,0.51125,review_required
valid,1449,T0,no_alert,77,138,62,0.8051948051948052,0.40522875816993464,0.8051948051948052,0.4492753623188406,no_alert
valid,1450,WT3,review_required,164,189,129,0.7865853658536586,0.5758928571428571,0.7865853658536586,0.6825396825396826,no_alert
valid,1451,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,1452,MT3,review_required,195,141,129,0.9148936170212766,0.6231884057971014,0.6615384615384615,0.9148936170212766,review_required
valid,1453,WT3,review_required,58,193,56,0.9655172413793104,0.28717948717948716,0.9655172413793104,0.29015544041450775,review_required
valid,1454,T0,no_alert,430,413,359,0.8692493946731235,0.7417355371900827,0.8348837209302326,0.8692493946731235,no_alert
valid,1455,T4,,141,154,130,0.9219858156028369,0.7878787878787878,0.9219858156028369,0.8441558441558441,review_required
valid,1456,WT3,review_required,474,132,126,0.9545454545454546,0.2625,0.26582278481012656,0.9545454545454546,review_required
valid,1457,T0,no_alert,164,76,70,0.9210526315789473,0.4117647058823529,0.4268292682926829,0.9210526315789473,review_required
valid,1458,WT3,review_required,193,434,163,0.844559585492228,0.35129310344827586,0.844559585492228,0.37557603686635943,no_alert
valid,1459,ST3,review_required,82,77,74,0.961038961038961,0.8705882352941177,0.9024390243902439,0.961038961038961,review_required
valid,1460,WT3,review_required,295,114,105,0.9210526315789473,0.34539473684210525,0.3559322033898305,0.9210526315789473,review_required
valid,1461,MT3,review_required,228,322,222,0.9736842105263158,0.676829268292683,0.9736842105263158,0.6894409937888198,review_required
valid,1462,WT3,review_required,1264,430,411,0.9558139534883721,0.32034294621979736,0.3251582278481013,0.9558139534883721,review_required
valid,1463,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,1464,T4,,137,48,48,1.0,0.35036496350364965,0.35036496350364965,1.0,review_required
valid,1465,WT3,review_required,151,415,139,0.9205298013245033,0.3255269320843091,0.9205298013245033,0.3349397590361446,review_required
valid,1466,T4,,242,92,87,0.9456521739130435,0.3522267206477733,0.359504132231405,0.9456521739130435,review_required
valid,1467,MT3,review_required,124,193,114,0.9193548387096774,0.5615763546798029,0.9193548387096774,0.5906735751295337,review_required
valid,1468,WT3,review_required,135,1166,134,0.9925925925925926,0.11482433590402742,0.9925925925925926,0.11492281303602059,review_required
valid,1469,ST3,review_required,76,77,68,0.8947368421052632,0.8,0.8947368421052632,0.8831168831168831,review_required
valid,1470,WT3,review_required,209,84,82,0.9761904761904762,0.3886255924170616,0.3923444976076555,0.9761904761904762,review_required
valid,1471,ST3,review_required,128,128,106,0.828125,0.7066666666666667,0.828125,0.828125,no_alert
valid,1472,T0,no_alert,304,97,90,0.9278350515463918,0.28938906752411575,0.29605263157894735,0.9278350515463918,review_required
valid,1473,T0,no_alert,170,746,130,0.7647058823529411,0.16539440203562342,0.7647058823529411,0.1742627345844504,no_alert
valid,1474,T4,,305,91,90,0.989010989010989,0.29411764705882354,0.29508196721311475,0.989010989010989,review_required
valid,1475,T0,no_alert,418,422,339,0.8110047846889952,0.6766467065868264,0.8110047846889952,0.8033175355450237,no_alert
valid,1476,T0,no_alert,73,90,68,0.9315068493150684,0.7157894736842105,0.9315068493150684,0.7555555555555555,review_required
valid,1477,ST3,review_required,435,345,338,0.9797101449275363,0.7647058823529411,0.7770114942528735,0.9797101449275363,review_required
valid,1478,T4,,77,74,59,0.7972972972972973,0.6413043478260869,0.7662337662337663,0.7972972972972973,no_alert
valid,1479,MT3,review_required,134,193,124,0.9253731343283582,0.6108374384236454,0.9253731343283582,0.6424870466321243,review_required
valid,1480,WT3,review_required,378,237,208,0.8776371308016878,0.5110565110565111,0.5502645502645502,0.8776371308016878,no_alert
valid,1481,MT3,review_required,185,186,154,0.8324324324324325,0.7096774193548387,0.8324324324324325,0.8279569892473119,no_alert
valid,1482,MT3,review_required,141,185,139,0.9858156028368794,0.7433155080213903,0.9858156028368794,0.7513513513513513,review_required
valid,1483,MT3,review_required,235,163,156,0.9570552147239264,0.6446280991735537,0.6638297872340425,0.9570552147239264,review_required
valid,1484,T4,,137,71,58,0.8169014084507042,0.38666666666666666,0.4233576642335766,0.8169014084507042,no_alert
valid,1485,ST3,review_required,63,62,57,0.9193548387096774,0.8382352941176471,0.9047619047619048,0.9193548387096774,review_required
valid,1486,T0,no_alert,377,138,120,0.8695652173913043,0.3037974683544304,0.3183023872679045,0.8695652173913043,no_alert
valid,1487,T0,no_alert,156,126,121,0.9603174603174603,0.7515527950310559,0.7756410256410257,0.9603174603174603,review_required
valid,1488,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,1489,ST3,review_required,107,100,83,0.83,0.6693548387096774,0.7757009345794392,0.83,no_alert
valid,1490,T4,,107,79,77,0.9746835443037974,0.7064220183486238,0.719626168224299,0.9746835443037974,review_required
valid,1491,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,1492,T0,no_alert,81,73,62,0.8493150684931506,0.6739130434782609,0.7654320987654321,0.8493150684931506,no_alert
valid,1493,WT3,review_required,261,83,68,0.8192771084337349,0.2463768115942029,0.26053639846743293,0.8192771084337349,no_alert
valid,1494,WT3,review_required,71,214,67,0.9436619718309859,0.3073394495412844,0.9436619718309859,0.3130841121495327,review_required
valid,1495,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,1496,WT3,review_required,107,442,104,0.9719626168224299,0.23370786516853934,0.9719626168224299,0.23529411764705882,review_required
valid,1497,T0,no_alert,100,115,88,0.88,0.6929133858267716,0.88,0.7652173913043478,review_required
valid,1498,T0,no_alert,212,70,65,0.9285714285714286,0.2995391705069124,0.30660377358490565,0.9285714285714286,review_required
valid,1499,WT3,review_required,174,348,165,0.9482758620689655,0.46218487394957986,0.9482758620689655,0.47413793103448276,review_required
valid,1500,WT3,review_required,1772,76,76,1.0,0.04288939051918736,0.04288939051918736,1.0,review_required
valid,1501,ST3,review_required,99,111,94,0.9494949494949495,0.8103448275862069,0.9494949494949495,0.8468468468468469,review_required
valid,1502,VST3,review_required,96,98,96,1.0,0.9795918367346939,1.0,0.9795918367346939,review_required
valid,1503,MT3,review_required,159,202,125,0.7861635220125787,0.5296610169491526,0.7861635220125787,0.6188118811881188,no_alert
valid,1504,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,1505,T0,no_alert,449,103,96,0.9320388349514563,0.21052631578947367,0.21380846325167038,0.9320388349514563,review_required
valid,1506,T4,,110,158,105,0.9545454545454546,0.6441717791411042,0.9545454545454546,0.6645569620253164,review_required
valid,1507,ST3,review_required,91,89,75,0.8426966292134831,0.7142857142857143,0.8241758241758241,0.8426966292134831,no_alert
valid,1508,WT3,review_required,186,73,68,0.9315068493150684,0.35602094240837695,0.3655913978494624,0.9315068493150684,review_required
valid,1509,T4,,77,81,72,0.935064935064935,0.8372093023255814,0.935064935064935,0.8888888888888888,review_required
valid,1510,T4,,144,52,51,0.9807692307692307,0.35172413793103446,0.3541666666666667,0.9807692307692307,review_required
valid,1511,T0,no_alert,59,348,55,0.9322033898305084,0.15625,0.9322033898305084,0.15804597701149425,review_required
valid,1512,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,1513,MT3,review_required,212,276,197,0.9292452830188679,0.6769759450171822,0.9292452830188679,0.7137681159420289,review_required
valid,1514,T0,no_alert,121,222,110,0.9090909090909091,0.4721030042918455,0.9090909090909091,0.4954954954954955,review_required
valid,1515,ST3,review_required,115,105,98,0.9333333333333333,0.8032786885245902,0.8521739130434782,0.9333333333333333,review_required
valid,1516,T4,,80,75,63,0.84,0.6847826086956522,0.7875,0.84,no_alert
valid,1517,T4,,101,108,93,0.9207920792079208,0.8017241379310345,0.9207920792079208,0.8611111111111112,review_required
valid,1518,WT3,review_required,192,101,98,0.9702970297029703,0.5025641025641026,0.5104166666666666,0.9702970297029703,review_required
valid,1519,WT3,review_required,263,105,97,0.9238095238095239,0.35793357933579334,0.3688212927756654,0.9238095238095239,review_required
valid,1520,MT3,review_required,93,78,69,0.8846153846153846,0.6764705882352942,0.7419354838709677,0.8846153846153846,review_required
valid,1521,T0,no_alert,106,174,96,0.9056603773584906,0.5217391304347826,0.9056603773584906,0.5517241379310345,review_required
valid,1522,ST3,review_required,75,72,70,0.9722222222222222,0.9090909090909091,0.9333333333333333,0.9722222222222222,review_required
valid,1523,ST3,review_required,235,200,200,1.0,0.851063829787234,0.851063829787234,1.0,review_required
valid,1524,ST3,review_required,75,92,72,0.96,0.7578947368421053,0.96,0.782608695652174,review_required
valid,1525,T4,,288,146,125,0.8561643835616438,0.4045307443365696,0.4340277777777778,0.8561643835616438,no_alert
valid,1526,T0,no_alert,344,289,276,0.9550173010380623,0.773109243697479,0.8023255813953488,0.9550173010380623,review_required
valid,1527,T4,,64,49,44,0.8979591836734694,0.6376811594202898,0.6875,0.8979591836734694,review_required
valid,1528,MT3,review_required,73,104,72,0.9863013698630136,0.6857142857142857,0.9863013698630136,0.6923076923076923,review_required
valid,1529,T0,no_alert,202,227,171,0.8465346534653465,0.6627906976744186,0.8465346534653465,0.7533039647577092,no_alert
valid,1530,ST3,review_required,100,101,88,0.88,0.7787610619469026,0.88,0.8712871287128713,review_required
valid,1531,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,1532,T4,,74,78,61,0.8243243243243243,0.6703296703296703,0.8243243243243243,0.782051282051282,no_alert
valid,1533,T0,no_alert,332,746,323,0.9728915662650602,0.4278145695364238,0.9728915662650602,0.43297587131367293,review_required
valid,1534,T4,,241,89,89,1.0,0.36929460580912865,0.36929460580912865,1.0,review_required
valid,1535,T0,no_alert,413,176,163,0.9261363636363636,0.3826291079812207,0.3946731234866828,0.9261363636363636,review_required
valid,1536,MT3,review_required,268,349,248,0.9253731343283582,0.6720867208672087,0.9253731343283582,0.7106017191977078,review_required
valid,1537,ST3,review_required,74,73,62,0.8493150684931506,0.7294117647058823,0.8378378378378378,0.8493150684931506,no_alert
valid,1538,ST3,review_required,68,75,61,0.8970588235294118,0.7439024390243902,0.8970588235294118,0.8133333333333334,review_required
valid,1539,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
valid,1540,T0,no_alert,158,283,143,0.9050632911392406,0.4798657718120805,0.9050632911392406,0.5053003533568905,review_required
valid,1541,MT3,review_required,165,129,103,0.7984496124031008,0.5392670157068062,0.6242424242424243,0.7984496124031008,no_alert
valid,1542,MT3,review_required,132,162,112,0.8484848484848485,0.6153846153846154,0.8484848484848485,0.691358024691358,no_alert
valid,1543,T0,no_alert,810,279,259,0.9283154121863799,0.31204819277108437,0.3197530864197531,0.9283154121863799,review_required
valid,1544,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,1545,MT3,review_required,122,141,102,0.8360655737704918,0.6335403726708074,0.8360655737704918,0.723404255319149,no_alert
valid,1546,T0,no_alert,260,1484,251,0.9653846153846154,0.1681178834561286,0.9653846153846154,0.16913746630727763,review_required
valid,1547,MT3,review_required,96,73,63,0.863013698630137,0.5943396226415094,0.65625,0.863013698630137,no_alert
valid,1548,WT3,review_required,87,262,86,0.9885057471264368,0.3269961977186312,0.9885057471264368,0.3282442748091603,review_required
valid,1549,MT3,review_required,271,199,180,0.9045226130653267,0.6206896551724138,0.6642066420664207,0.9045226130653267,review_required
valid,1550,WT3,review_required,205,746,191,0.9317073170731708,0.2513157894736842,0.9317073170731708,0.25603217158176944,review_required
valid,1551,T4,,163,125,106,0.848,0.5824175824175825,0.6503067484662577,0.848,no_alert
valid,1552,T0,no_alert,145,72,68,0.9444444444444444,0.4563758389261745,0.4689655172413793,0.9444444444444444,review_required
valid,1553,WT3,review_required,746,304,290,0.9539473684210527,0.3815789473684211,0.38873994638069703,0.9539473684210527,review_required
valid,1554,ST3,review_required,73,74,68,0.9315068493150684,0.8607594936708861,0.9315068493150684,0.918918918918919,review_required
valid,1555,VST3,review_required,79,77,74,0.961038961038961,0.9024390243902439,0.9367088607594937,0.961038961038961,review_required
valid,1556,WT3,review_required,205,298,159,0.775609756097561,0.4622093023255814,0.775609756097561,0.5335570469798657,no_alert
valid,1557,WT3,review_required,301,52,50,0.9615384615384616,0.16501650165016502,0.16611295681063123,0.9615384615384616,review_required
valid,1558,MT3,review_required,158,123,109,0.8861788617886179,0.6337209302325582,0.689873417721519,0.8861788617886179,review_required
valid,1559,T0,no_alert,93,642,90,0.967741935483871,0.13953488372093023,0.967741935483871,0.14018691588785046,review_required
valid,1560,WT3,review_required,285,76,73,0.9605263157894737,0.2534722222222222,0.256140350877193,0.9605263157894737,review_required
valid,1561,ST3,review_required,95,107,93,0.9789473684210527,0.8532110091743119,0.9789473684210527,0.8691588785046729,review_required
valid,1562,ST3,review_required,293,268,242,0.9029850746268657,0.7586206896551724,0.825938566552901,0.9029850746268657,review_required
valid,1563,T0,no_alert,113,73,67,0.9178082191780822,0.5630252100840336,0.5929203539823009,0.9178082191780822,review_required
valid,1564,ST3,review_required,67,68,54,0.8059701492537313,0.6666666666666666,0.8059701492537313,0.7941176470588235,no_alert
valid,1565,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,1566,T0,no_alert,261,188,177,0.9414893617021277,0.6507352941176471,0.6781609195402298,0.9414893617021277,review_required
valid,1567,T4,,139,61,56,0.9180327868852459,0.3888888888888889,0.4028776978417266,0.9180327868852459,review_required
valid,1568,WT3,review_required,269,179,159,0.888268156424581,0.5501730103806228,0.5910780669144982,0.888268156424581,review_required
valid,1569,T0,no_alert,92,170,77,0.8369565217391305,0.41621621621621624,0.8369565217391305,0.45294117647058824,no_alert
valid,1570,ST3,review_required,105,99,87,0.8787878787878788,0.7435897435897436,0.8285714285714286,0.8787878787878788,no_alert
valid,1571,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,1572,ST3,review_required,107,98,86,0.8775510204081632,0.7226890756302521,0.8037383177570093,0.8775510204081632,no_alert
valid,1573,MT3,review_required,93,143,90,0.967741935483871,0.6164383561643836,0.967741935483871,0.6293706293706294,review_required
valid,1574,T0,no_alert,236,120,112,0.9333333333333333,0.45901639344262296,0.4745762711864407,0.9333333333333333,review_required
valid,1575,ST3,review_required,98,111,93,0.9489795918367347,0.8017241379310345,0.9489795918367347,0.8378378378378378,review_required
valid,1576,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,1577,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,1578,ST3,review_required,112,135,108,0.9642857142857143,0.7769784172661871,0.9642857142857143,0.8,review_required
valid,1579,MT3,review_required,165,160,137,0.85625,0.7287234042553191,0.8303030303030303,0.85625,no_alert
valid,1580,ST3,review_required,85,80,72,0.9,0.7741935483870968,0.8470588235294118,0.9,review_required
valid,1581,T4,,104,48,48,1.0,0.46153846153846156,0.46153846153846156,1.0,review_required
valid,1582,WT3,review_required,68,196,65,0.9558823529411765,0.32663316582914576,0.9558823529411765,0.33163265306122447,review_required
valid,1583,T0,no_alert,197,73,65,0.8904109589041096,0.3170731707317073,0.3299492385786802,0.8904109589041096,review_required
valid,1584,T0,no_alert,298,460,217,0.7281879194630873,0.4011090573012939,0.7281879194630873,0.4717391304347826,no_alert
valid,1585,T4,,70,52,50,0.9615384615384616,0.6944444444444444,0.7142857142857143,0.9615384615384616,review_required
valid,1586,VST3,review_required,56,58,54,0.9642857142857143,0.9,0.9642857142857143,0.9310344827586207,review_required
valid,1587,ST3,review_required,230,237,201,0.8739130434782608,0.7556390977443609,0.8739130434782608,0.8481012658227848,no_alert
valid,1588,T0,no_alert,356,132,127,0.9621212121212122,0.3518005540166205,0.35674157303370785,0.9621212121212122,review_required
valid,1589,MT3,review_required,121,109,96,0.8807339449541285,0.7164179104477612,0.7933884297520661,0.8807339449541285,review_required
valid,1590,MT3,review_required,111,165,103,0.9279279279279279,0.5953757225433526,0.9279279279279279,0.6242424242424243,review_required
valid,1591,MT3,review_required,192,123,109,0.8861788617886179,0.529126213592233,0.5677083333333334,0.8861788617886179,review_required
valid,1592,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,1593,T0,no_alert,274,109,98,0.8990825688073395,0.34385964912280703,0.35766423357664234,0.8990825688073395,review_required
valid,1594,ST3,review_required,85,84,82,0.9761904761904762,0.9425287356321839,0.9647058823529412,0.9761904761904762,review_required
valid,1595,T0,no_alert,121,237,111,0.9173553719008265,0.4493927125506073,0.9173553719008265,0.46835443037974683,review_required
valid,1596,VST3,review_required,96,100,96,1.0,0.96,1.0,0.96,review_required
valid,1597,VST3,review_required,71,71,70,0.9859154929577465,0.9722222222222222,0.9859154929577465,0.9859154929577465,review_required
valid,1598,WT3,review_required,78,305,76,0.9743589743589743,0.247557003257329,0.9743589743589743,0.24918032786885247,review_required
valid,1599,T0,no_alert,197,175,160,0.9142857142857143,0.7547169811320755,0.8121827411167513,0.9142857142857143,review_required
valid,1600,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,1601,ST3,review_required,74,68,61,0.8970588235294118,0.7530864197530864,0.8243243243243243,0.8970588235294118,review_required
valid,1602,VST3,review_required,193,200,193,1.0,0.965,1.0,0.965,review_required
valid,1603,T4,,113,113,109,0.9646017699115044,0.9316239316239316,0.9646017699115044,0.9646017699115044,review_required
valid,1604,T0,no_alert,1041,164,160,0.975609756097561,0.15311004784688995,0.15369836695485112,0.975609756097561,review_required
valid,1605,ST3,review_required,139,161,136,0.9784172661870504,0.8292682926829268,0.9784172661870504,0.84472049689441,review_required
valid,1606,ST3,review_required,123,122,103,0.8442622950819673,0.7253521126760564,0.8373983739837398,0.8442622950819673,no_alert
valid,1607,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,1608,WT3,review_required,161,240,147,0.9130434782608695,0.5787401574803149,0.9130434782608695,0.6125,review_required
valid,1609,WT3,review_required,253,115,110,0.9565217391304348,0.4263565891472868,0.43478260869565216,0.9565217391304348,review_required
