split,row_id,clone_type,binary_target,tokens_func1,tokens_func2,shared_token_overlap,overlap_similarity,jaccard_similarity,containment_1_in_2,containment_2_in_1,prediction
test,1153,T0,no_alert,125,746,117,0.936,0.15517241379310345,0.936,0.15683646112600536,review_required
test,1154,MT3,review_required,237,182,173,0.9505494505494505,0.7032520325203252,0.729957805907173,0.9505494505494505,review_required
test,1155,T4,,113,107,81,0.7570093457943925,0.5827338129496403,0.7168141592920354,0.7570093457943925,no_alert
test,1156,T4,,166,140,131,0.9357142857142857,0.7485714285714286,0.7891566265060241,0.9357142857142857,review_required
test,1157,MT3,review_required,200,126,121,0.9603174603174603,0.5902439024390244,0.605,0.9603174603174603,review_required
test,1158,WT3,review_required,195,488,173,0.8871794871794871,0.3392156862745098,0.8871794871794871,0.35450819672131145,review_required
test,1159,T0,no_alert,142,698,138,0.971830985915493,0.19658119658119658,0.971830985915493,0.1977077363896848,review_required
test,1160,ST3,review_required,170,175,148,0.8705882352941177,0.751269035532995,0.8705882352941177,0.8457142857142858,no_alert
test,1161,WT3,review_required,114,302,105,0.9210526315789473,0.33762057877813506,0.9210526315789473,0.347682119205298,review_required
test,1162,VST3,review_required,68,68,67,0.9852941176470589,0.9710144927536232,0.9852941176470589,0.9852941176470589,review_required
test,1163,WT3,review_required,110,932,106,0.9636363636363636,0.11324786324786325,0.9636363636363636,0.11373390557939914,review_required
test,1164,WT3,review_required,305,746,280,0.9180327868852459,0.3631647211413748,0.9180327868852459,0.3753351206434316,review_required
test,1165,MT3,review_required,239,185,169,0.9135135135135135,0.6627450980392157,0.7071129707112971,0.9135135135135135,review_required
test,1166,WT3,review_required,223,691,215,0.9641255605381166,0.30758226037195996,0.9641255605381166,0.3111432706222865,review_required
test,1167,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1168,T0,no_alert,106,491,103,0.9716981132075472,0.20850202429149797,0.9716981132075472,0.20977596741344195,review_required
test,1169,WT3,review_required,236,171,163,0.9532163742690059,0.6680327868852459,0.690677966101695,0.9532163742690059,review_required
test,1170,WT3,review_required,2942,71,71,1.0,0.02413324269204623,0.02413324269204623,1.0,review_required
test,1171,ST3,review_required,163,126,124,0.9841269841269841,0.7515151515151515,0.7607361963190185,0.9841269841269841,review_required
test,1172,T4,,107,119,106,0.9906542056074766,0.8833333333333333,0.9906542056074766,0.8907563025210085,review_required
test,1173,MT3,review_required,201,206,173,0.8606965174129353,0.7393162393162394,0.8606965174129353,0.8398058252427184,no_alert
test,1174,T0,no_alert,130,173,121,0.9307692307692308,0.6648351648351648,0.9307692307692308,0.6994219653179191,review_required
test,1175,WT3,review_required,134,412,131,0.9776119402985075,0.3156626506024096,0.9776119402985075,0.3179611650485437,review_required
test,1176,T0,no_alert,323,124,117,0.9435483870967742,0.35454545454545455,0.3622291021671827,0.9435483870967742,review_required
test,1177,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1178,T0,no_alert,424,495,349,0.8231132075471698,0.612280701754386,0.8231132075471698,0.705050505050505,no_alert
test,1179,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1180,ST3,review_required,73,70,67,0.9571428571428572,0.881578947368421,0.9178082191780822,0.9571428571428572,review_required
test,1181,WT3,review_required,70,170,67,0.9571428571428572,0.3872832369942196,0.9571428571428572,0.3941176470588235,review_required
test,1182,T4,,86,86,80,0.9302325581395349,0.8695652173913043,0.9302325581395349,0.9302325581395349,review_required
test,1183,T0,no_alert,71,298,65,0.9154929577464789,0.2138157894736842,0.9154929577464789,0.2181208053691275,review_required
test,1184,T4,,60,104,28,0.4666666666666667,0.20588235294117646,0.4666666666666667,0.2692307692307692,no_alert
test,1185,T4,,63,43,37,0.8604651162790697,0.5362318840579711,0.5873015873015873,0.8604651162790697,no_alert
test,1186,ST3,review_required,91,99,79,0.8681318681318682,0.7117117117117117,0.8681318681318682,0.797979797979798,no_alert
test,1187,T0,no_alert,333,79,77,0.9746835443037974,0.2298507462686567,0.23123123123123124,0.9746835443037974,review_required
test,1188,ST3,review_required,53,66,51,0.9622641509433962,0.75,0.9622641509433962,0.7727272727272727,review_required
test,1189,VST3,review_required,123,134,123,1.0,0.917910447761194,1.0,0.917910447761194,review_required
test,1190,T0,no_alert,69,67,56,0.835820895522388,0.7,0.8115942028985508,0.835820895522388,no_alert
test,1191,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
test,1192,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,1193,WT3,review_required,163,71,65,0.9154929577464789,0.38461538461538464,0.3987730061349693,0.9154929577464789,review_required
test,1194,WT3,review_required,193,341,176,0.9119170984455959,0.49162011173184356,0.9119170984455959,0.5161290322580645,review_required
test,1195,T4,,135,62,59,0.9516129032258065,0.427536231884058,0.43703703703703706,0.9516129032258065,review_required
test,1196,WT3,review_required,135,248,129,0.9555555555555556,0.5078740157480315,0.9555555555555556,0.5201612903225806,review_required
test,1197,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1198,T0,no_alert,956,659,540,0.8194233687405159,0.5023255813953489,0.5648535564853556,0.8194233687405159,no_alert
test,1199,ST3,review_required,165,193,156,0.9454545454545454,0.7722772277227723,0.9454545454545454,0.8082901554404145,review_required
test,1200,ST3,review_required,108,107,88,0.822429906542056,0.6929133858267716,0.8148148148148148,0.822429906542056,no_alert
test,1201,T0,no_alert,140,348,139,0.9928571428571429,0.3982808022922636,0.9928571428571429,0.3994252873563218,review_required
test,1202,T4,,107,77,75,0.974025974025974,0.6880733944954128,0.7009345794392523,0.974025974025974,review_required
test,1203,ST3,review_required,85,78,69,0.8846153846153846,0.7340425531914894,0.8117647058823529,0.8846153846153846,review_required
test,1204,ST3,review_required,70,81,65,0.9285714285714286,0.7558139534883721,0.9285714285714286,0.8024691358024691,review_required
test,1205,MT3,review_required,185,120,111,0.925,0.5721649484536082,0.6,0.925,review_required
test,1206,T0,no_alert,474,261,257,0.9846743295019157,0.5376569037656904,0.5421940928270043,0.9846743295019157,review_required
test,1207,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1208,ST3,review_required,78,84,68,0.8717948717948718,0.723404255319149,0.8717948717948718,0.8095238095238095,no_alert
test,1209,T0,no_alert,81,523,79,0.9753086419753086,0.15047619047619049,0.9753086419753086,0.15105162523900573,review_required
test,1210,T4,,67,84,46,0.6865671641791045,0.4380952380952381,0.6865671641791045,0.5476190476190477,no_alert
test,1211,T4,,94,41,41,1.0,0.43617021276595747,0.43617021276595747,1.0,review_required
test,1212,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1213,WT3,review_required,103,1118,99,0.9611650485436893,0.08823529411764706,0.9611650485436893,0.0885509838998211,review_required
test,1214,MT3,review_required,261,185,166,0.8972972972972973,0.5928571428571429,0.6360153256704981,0.8972972972972973,review_required
test,1215,T0,no_alert,76,443,71,0.9342105263157895,0.15848214285714285,0.9342105263157895,0.16027088036117382,review_required
test,1216,WT3,review_required,74,420,71,0.9594594594594594,0.16784869976359337,0.9594594594594594,0.16904761904761906,review_required
test,1217,VST3,review_required,70,71,70,1.0,0.9859154929577465,1.0,0.9859154929577465,review_required
test,1218,T4,,105,53,51,0.9622641509433962,0.4766355140186916,0.4857142857142857,0.9622641509433962,review_required
test,1219,T4,,109,63,41,0.6507936507936508,0.31297709923664124,0.3761467889908257,0.6507936507936508,no_alert
test,1220,T1,review_required,235,235,235,1.0,1.0,1.0,1.0,review_required
test,1221,T4,,173,190,129,0.7456647398843931,0.5512820512820513,0.7456647398843931,0.6789473684210526,no_alert
test,1222,ST3,review_required,99,102,88,0.8888888888888888,0.7787610619469026,0.8888888888888888,0.8627450980392157,review_required
test,1223,VST3,review_required,240,252,240,1.0,0.9523809523809523,1.0,0.9523809523809523,review_required
test,1224,ST3,review_required,237,239,207,0.8734177215189873,0.7695167286245354,0.8734177215189873,0.8661087866108786,no_alert
test,1225,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,1226,WT3,review_required,320,115,114,0.991304347826087,0.35514018691588783,0.35625,0.991304347826087,review_required
test,1227,ST3,review_required,63,68,60,0.9523809523809523,0.8450704225352113,0.9523809523809523,0.8823529411764706,review_required
test,1228,T4,,131,191,123,0.9389312977099237,0.6180904522613065,0.9389312977099237,0.643979057591623,review_required
test,1229,T4,,60,89,52,0.8666666666666667,0.5360824742268041,0.8666666666666667,0.5842696629213483,no_alert
test,1230,ST3,review_required,85,82,69,0.8414634146341463,0.7040816326530612,0.8117647058823529,0.8414634146341463,no_alert
test,1231,T0,no_alert,73,86,66,0.9041095890410958,0.7096774193548387,0.9041095890410958,0.7674418604651163,review_required
test,1232,ST3,review_required,318,443,318,1.0,0.7178329571106095,1.0,0.7178329571106095,review_required
test,1233,ST3,review_required,166,168,139,0.8373493975903614,0.7128205128205128,0.8373493975903614,0.8273809523809523,no_alert
test,1234,T0,no_alert,160,115,103,0.8956521739130435,0.5988372093023255,0.64375,0.8956521739130435,review_required
test,1235,WT3,review_required,212,449,199,0.9386792452830188,0.43073593073593075,0.9386792452830188,0.44320712694877507,review_required
test,1236,T4,,77,63,61,0.9682539682539683,0.7721518987341772,0.7922077922077922,0.9682539682539683,review_required
test,1237,T0,no_alert,201,72,68,0.9444444444444444,0.33170731707317075,0.3383084577114428,0.9444444444444444,review_required
test,1238,WT3,review_required,82,879,79,0.9634146341463414,0.08956916099773243,0.9634146341463414,0.08987485779294653,review_required
test,1239,MT3,review_required,175,198,164,0.9371428571428572,0.784688995215311,0.9371428571428572,0.8282828282828283,review_required
test,1240,T4,,66,54,50,0.9259259259259259,0.7142857142857143,0.7575757575757576,0.9259259259259259,review_required
test,1241,VST3,review_required,252,265,251,0.996031746031746,0.943609022556391,0.996031746031746,0.9471698113207547,review_required
test,1242,WT3,review_required,65,399,63,0.9692307692307692,0.1571072319201995,0.9692307692307692,0.15789473684210525,review_required
test,1243,MT3,review_required,316,200,182,0.91,0.5449101796407185,0.5759493670886076,0.91,review_required
test,1244,T1,review_required,129,129,129,1.0,1.0,1.0,1.0,review_required
test,1245,T0,no_alert,140,206,117,0.8357142857142857,0.5109170305676856,0.8357142857142857,0.5679611650485437,no_alert
test,1246,WT3,review_required,134,92,88,0.9565217391304348,0.6376811594202898,0.6567164179104478,0.9565217391304348,review_required
test,1247,T4,,172,99,92,0.9292929292929293,0.5139664804469274,0.5348837209302325,0.9292929292929293,review_required
test,1248,MT3,review_required,82,67,55,0.8208955223880597,0.5851063829787234,0.6707317073170732,0.8208955223880597,no_alert
test,1249,ST3,review_required,118,106,99,0.9339622641509434,0.792,0.8389830508474576,0.9339622641509434,review_required
test,1250,MT3,review_required,252,173,157,0.9075144508670521,0.585820895522388,0.623015873015873,0.9075144508670521,review_required
test,1251,T4,,82,71,69,0.971830985915493,0.8214285714285714,0.8414634146341463,0.971830985915493,review_required
test,1252,WT3,review_required,296,68,66,0.9705882352941176,0.2214765100671141,0.22297297297297297,0.9705882352941176,review_required
test,1253,ST3,review_required,64,53,47,0.8867924528301887,0.6714285714285714,0.734375,0.8867924528301887,review_required
test,1254,T4,,128,122,89,0.7295081967213115,0.5527950310559007,0.6953125,0.7295081967213115,no_alert
test,1255,ST3,review_required,77,74,68,0.918918918918919,0.8192771084337349,0.8831168831168831,0.918918918918919,review_required
test,1256,T0,no_alert,140,746,132,0.9428571428571428,0.17506631299734748,0.9428571428571428,0.1769436997319035,review_required
test,1257,WT3,review_required,50,537,46,0.92,0.08502772643253234,0.92,0.0856610800744879,review_required
test,1258,WT3,review_required,156,397,144,0.9230769230769231,0.35207823960880197,0.9230769230769231,0.36272040302267,review_required
test,1259,T4,,62,55,47,0.8545454545454545,0.6714285714285714,0.7580645161290323,0.8545454545454545,no_alert
test,1260,WT3,review_required,73,139,64,0.8767123287671232,0.43243243243243246,0.8767123287671232,0.460431654676259,no_alert
test,1261,T4,,76,62,35,0.5645161290322581,0.33980582524271846,0.4605263157894737,0.5645161290322581,no_alert
test,1262,MT3,review_required,130,120,105,0.875,0.7241379310344828,0.8076923076923077,0.875,no_alert
test,1263,MT3,review_required,216,261,174,0.8055555555555556,0.5742574257425742,0.8055555555555556,0.6666666666666666,no_alert
test,1264,ST3,review_required,74,76,69,0.9324324324324325,0.8518518518518519,0.9324324324324325,0.9078947368421053,review_required
test,1265,ST3,review_required,91,84,74,0.8809523809523809,0.7326732673267327,0.8131868131868132,0.8809523809523809,review_required
test,1266,MT3,review_required,83,54,53,0.9814814814814815,0.6309523809523809,0.6385542168674698,0.9814814814814815,review_required
test,1267,WT3,review_required,85,161,84,0.9882352941176471,0.5185185185185185,0.9882352941176471,0.5217391304347826,review_required
test,1268,T0,no_alert,198,96,84,0.875,0.4,0.42424242424242425,0.875,no_alert
test,1269,T0,no_alert,542,255,248,0.9725490196078431,0.4517304189435337,0.4575645756457565,0.9725490196078431,review_required
test,1270,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1271,WT3,review_required,90,147,83,0.9222222222222223,0.538961038961039,0.9222222222222223,0.564625850340136,review_required
test,1272,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,1273,MT3,review_required,155,192,126,0.8129032258064516,0.5701357466063348,0.8129032258064516,0.65625,no_alert
test,1274,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,1275,T0,no_alert,394,152,140,0.9210526315789473,0.3448275862068966,0.3553299492385787,0.9210526315789473,review_required
test,1276,T4,,306,391,299,0.9771241830065359,0.7512562814070352,0.9771241830065359,0.7647058823529411,review_required
test,1277,T0,no_alert,136,120,103,0.8583333333333333,0.673202614379085,0.7573529411764706,0.8583333333333333,no_alert
test,1278,ST3,review_required,169,177,153,0.9053254437869822,0.7927461139896373,0.9053254437869822,0.864406779661017,review_required
test,1279,T1,review_required,71,71,71,1.0,1.0,1.0,1.0,review_required
test,1280,WT3,review_required,392,210,171,0.8142857142857143,0.39675174013921116,0.4362244897959184,0.8142857142857143,no_alert
test,1281,T4,,191,134,121,0.9029850746268657,0.5931372549019608,0.6335078534031413,0.9029850746268657,review_required
test,1282,MT3,review_required,209,193,152,0.7875647668393783,0.608,0.7272727272727273,0.7875647668393783,no_alert
test,1283,T4,,87,40,36,0.9,0.3956043956043956,0.41379310344827586,0.9,review_required
test,1284,T4,,180,121,106,0.8760330578512396,0.5435897435897435,0.5888888888888889,0.8760330578512396,no_alert
test,1285,WT3,review_required,359,2311,355,0.9888579387186629,0.15334773218142547,0.9888579387186629,0.1536131544785807,review_required
test,1286,T0,no_alert,134,100,94,0.94,0.6714285714285714,0.7014925373134329,0.94,review_required
test,1287,MT3,review_required,107,73,61,0.8356164383561644,0.5126050420168067,0.5700934579439252,0.8356164383561644,no_alert
test,1288,ST3,review_required,95,103,92,0.968421052631579,0.8679245283018868,0.968421052631579,0.8932038834951457,review_required
test,1289,T0,no_alert,72,279,67,0.9305555555555556,0.23591549295774647,0.9305555555555556,0.24014336917562723,review_required
test,1290,ST3,review_required,119,145,115,0.9663865546218487,0.7718120805369127,0.9663865546218487,0.7931034482758621,review_required
test,1291,T1,review_required,95,95,95,1.0,1.0,1.0,1.0,review_required
test,1292,MT3,review_required,80,68,63,0.9264705882352942,0.7411764705882353,0.7875,0.9264705882352942,review_required
test,1293,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1294,WT3,review_required,71,411,70,0.9859154929577465,0.16990291262135923,0.9859154929577465,0.170316301703163,review_required
test,1295,T0,no_alert,122,73,68,0.9315068493150684,0.5354330708661418,0.5573770491803278,0.9315068493150684,review_required
test,1296,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,1297,ST3,review_required,68,80,64,0.9411764705882353,0.7619047619047619,0.9411764705882353,0.8,review_required
test,1298,WT3,review_required,65,395,61,0.9384615384615385,0.15288220551378445,0.9384615384615385,0.15443037974683543,review_required
test,1299,T4,,85,42,38,0.9047619047619048,0.42696629213483145,0.4470588235294118,0.9047619047619048,review_required
test,1300,MT3,review_required,84,110,83,0.9880952380952381,0.7477477477477478,0.9880952380952381,0.7545454545454545,review_required
test,1301,T0,no_alert,116,235,109,0.9396551724137931,0.45041322314049587,0.9396551724137931,0.46382978723404256,review_required
test,1302,T2,review_required,68,68,68,1.0,1.0,1.0,1.0,review_required
test,1303,T4,,66,104,66,1.0,0.6346153846153846,1.0,0.6346153846153846,review_required
test,1304,ST3,review_required,108,104,90,0.8653846153846154,0.7377049180327869,0.8333333333333334,0.8653846153846154,no_alert
test,1305,T4,,184,225,178,0.967391304347826,0.7705627705627706,0.967391304347826,0.7911111111111111,review_required
test,1306,T0,no_alert,146,176,130,0.8904109589041096,0.6770833333333334,0.8904109589041096,0.7386363636363636,review_required
test,1307,T0,no_alert,82,122,74,0.9024390243902439,0.5692307692307692,0.9024390243902439,0.6065573770491803,review_required
test,1308,VST3,review_required,71,70,69,0.9857142857142858,0.9583333333333334,0.971830985915493,0.9857142857142858,review_required
test,1309,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,1310,ST3,review_required,88,71,69,0.971830985915493,0.7666666666666667,0.7840909090909091,0.971830985915493,review_required
test,1311,WT3,review_required,1107,113,111,0.9823008849557522,0.10009017132551848,0.1002710027100271,0.9823008849557522,review_required
test,1312,T0,no_alert,109,79,68,0.8607594936708861,0.5666666666666667,0.6238532110091743,0.8607594936708861,no_alert
test,1313,MT3,review_required,343,261,250,0.9578544061302682,0.7062146892655368,0.7288629737609329,0.9578544061302682,review_required
test,1314,T4,,50,36,35,0.9722222222222222,0.6862745098039216,0.7,0.9722222222222222,review_required
test,1315,T0,no_alert,403,156,154,0.9871794871794872,0.3802469135802469,0.38213399503722084,0.9871794871794872,review_required
test,1316,WT3,review_required,261,101,82,0.8118811881188119,0.29285714285714287,0.31417624521072796,0.8118811881188119,no_alert
test,1317,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1318,ST3,review_required,118,109,108,0.9908256880733946,0.907563025210084,0.9152542372881356,0.9908256880733946,review_required
test,1319,T0,no_alert,136,95,85,0.8947368421052632,0.5821917808219178,0.625,0.8947368421052632,review_required
test,1320,ST3,review_required,87,82,67,0.8170731707317073,0.6568627450980392,0.7701149425287356,0.8170731707317073,no_alert
test,1321,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1322,WT3,review_required,168,53,47,0.8867924528301887,0.27011494252873564,0.27976190476190477,0.8867924528301887,review_required
test,1323,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1324,WT3,review_required,261,168,116,0.6904761904761905,0.3706070287539936,0.4444444444444444,0.6904761904761905,no_alert
test,1325,VST3,review_required,73,72,72,1.0,0.9863013698630136,0.9863013698630136,1.0,review_required
test,1326,T0,no_alert,753,374,337,0.9010695187165776,0.42658227848101266,0.44754316069057104,0.9010695187165776,review_required
test,1327,WT3,review_required,502,82,78,0.9512195121951219,0.1541501976284585,0.1553784860557769,0.9512195121951219,review_required
test,1328,ST3,review_required,99,112,92,0.9292929292929293,0.773109243697479,0.9292929292929293,0.8214285714285714,review_required
test,1329,T4,,126,77,68,0.8831168831168831,0.5037037037037037,0.5396825396825397,0.8831168831168831,review_required
test,1330,T0,no_alert,446,134,108,0.8059701492537313,0.2288135593220339,0.242152466367713,0.8059701492537313,no_alert
test,1331,WT3,review_required,110,187,104,0.9454545454545454,0.538860103626943,0.9454545454545454,0.5561497326203209,review_required
test,1332,T4,,90,75,67,0.8933333333333333,0.6836734693877551,0.7444444444444445,0.8933333333333333,review_required
test,1333,MT3,review_required,208,193,154,0.7979274611398963,0.6234817813765182,0.7403846153846154,0.7979274611398963,no_alert
test,1334,MT3,review_required,200,147,137,0.9319727891156463,0.6523809523809524,0.685,0.9319727891156463,review_required
test,1335,T0,no_alert,76,190,69,0.9078947368421053,0.350253807106599,0.9078947368421053,0.3631578947368421,review_required
test,1336,VST3,review_required,83,89,82,0.9879518072289156,0.9111111111111111,0.9879518072289156,0.9213483146067416,review_required
test,1337,T4,,180,147,134,0.9115646258503401,0.694300518134715,0.7444444444444445,0.9115646258503401,review_required
test,1338,WT3,review_required,68,261,66,0.9705882352941176,0.2509505703422053,0.9705882352941176,0.25287356321839083,review_required
test,1339,T4,,242,94,90,0.9574468085106383,0.36585365853658536,0.371900826446281,0.9574468085106383,review_required
test,1340,T0,no_alert,125,381,116,0.928,0.29743589743589743,0.928,0.30446194225721784,review_required
test,1341,MT3,review_required,70,81,59,0.8428571428571429,0.6413043478260869,0.8428571428571429,0.7283950617283951,no_alert
test,1342,ST3,review_required,92,93,84,0.9130434782608695,0.8316831683168316,0.9130434782608695,0.9032258064516129,review_required
test,1343,T4,,219,92,92,1.0,0.4200913242009132,0.4200913242009132,1.0,review_required
test,1344,ST3,review_required,71,80,70,0.9859154929577465,0.8641975308641975,0.9859154929577465,0.875,review_required
test,1345,T4,,140,127,118,0.9291338582677166,0.7919463087248322,0.8428571428571429,0.9291338582677166,review_required
test,1346,T0,no_alert,104,180,96,0.9230769230769231,0.5106382978723404,0.9230769230769231,0.5333333333333333,review_required
test,1347,T0,no_alert,56,712,52,0.9285714285714286,0.07262569832402235,0.9285714285714286,0.07303370786516854,review_required
test,1348,WT3,review_required,99,157,81,0.8181818181818182,0.46285714285714286,0.8181818181818182,0.5159235668789809,no_alert
test,1349,ST3,review_required,115,94,94,1.0,0.8173913043478261,0.8173913043478261,1.0,review_required
test,1350,T0,no_alert,387,229,187,0.8165938864628821,0.4358974358974359,0.48320413436692505,0.8165938864628821,no_alert
test,1351,T0,no_alert,122,280,114,0.9344262295081968,0.3958333333333333,0.9344262295081968,0.40714285714285714,review_required
test,1352,MT3,review_required,664,606,521,0.8597359735973598,0.6955941255006676,0.7846385542168675,0.8597359735973598,no_alert
test,1353,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,1354,WT3,review_required,422,127,118,0.9291338582677166,0.2737819025522042,0.2796208530805687,0.9291338582677166,review_required
test,1355,MT3,review_required,167,185,127,0.7604790419161677,0.5644444444444444,0.7604790419161677,0.6864864864864865,no_alert
test,1356,ST3,review_required,124,122,108,0.8852459016393442,0.782608695652174,0.8709677419354839,0.8852459016393442,review_required
test,1357,T4,,82,77,72,0.935064935064935,0.8275862068965517,0.8780487804878049,0.935064935064935,review_required
test,1358,T0,no_alert,234,136,122,0.8970588235294118,0.49193548387096775,0.5213675213675214,0.8970588235294118,review_required
test,1359,ST3,review_required,107,99,81,0.8181818181818182,0.648,0.7570093457943925,0.8181818181818182,no_alert
test,1360,T4,,131,116,110,0.9482758620689655,0.8029197080291971,0.8396946564885496,0.9482758620689655,review_required
test,1361,MT3,review_required,158,138,129,0.9347826086956522,0.7724550898203593,0.8164556962025317,0.9347826086956522,review_required
test,1362,MT3,review_required,254,384,248,0.9763779527559056,0.6358974358974359,0.9763779527559056,0.6458333333333334,review_required
test,1363,T4,,93,77,72,0.935064935064935,0.7346938775510204,0.7741935483870968,0.935064935064935,review_required
test,1364,MT3,review_required,163,120,112,0.9333333333333333,0.6549707602339181,0.6871165644171779,0.9333333333333333,review_required
test,1365,T4,,118,92,87,0.9456521739130435,0.7073170731707317,0.7372881355932204,0.9456521739130435,review_required
test,1366,T4,,73,82,70,0.958904109589041,0.8235294117647058,0.958904109589041,0.8536585365853658,review_required
test,1367,MT3,review_required,88,71,61,0.8591549295774648,0.6224489795918368,0.6931818181818182,0.8591549295774648,no_alert
test,1368,WT3,review_required,95,200,91,0.9578947368421052,0.44607843137254904,0.9578947368421052,0.455,review_required
test,1369,T4,,103,120,103,1.0,0.8583333333333333,1.0,0.8583333333333333,review_required
test,1370,T4,,12,15,12,1.0,0.8,1.0,0.8,review_required
test,1371,WT3,review_required,216,345,196,0.9074074074074074,0.536986301369863,0.9074074074074074,0.5681159420289855,review_required
test,1372,ST3,review_required,74,67,65,0.9701492537313433,0.8552631578947368,0.8783783783783784,0.9701492537313433,review_required
test,1373,T0,no_alert,54,92,44,0.8148148148148148,0.43137254901960786,0.8148148148148148,0.4782608695652174,no_alert
test,1374,MT3,review_required,190,123,107,0.8699186991869918,0.5194174757281553,0.5631578947368421,0.8699186991869918,no_alert
test,1375,WT3,review_required,96,159,84,0.875,0.49122807017543857,0.875,0.5283018867924528,no_alert
test,1376,WT3,review_required,209,112,110,0.9821428571428571,0.5213270142180095,0.5263157894736842,0.9821428571428571,review_required
test,1377,WT3,review_required,101,248,99,0.9801980198019802,0.396,0.9801980198019802,0.39919354838709675,review_required
test,1378,T4,,79,82,73,0.9240506329113924,0.8295454545454546,0.9240506329113924,0.8902439024390244,review_required
test,1379,WT3,review_required,169,359,154,0.9112426035502958,0.4117647058823529,0.9112426035502958,0.42896935933147634,review_required
test,1380,MT3,review_required,110,68,63,0.9264705882352942,0.5478260869565217,0.5727272727272728,0.9264705882352942,review_required
test,1381,WT3,review_required,367,126,122,0.9682539682539683,0.3288409703504043,0.33242506811989103,0.9682539682539683,review_required
test,1382,MT3,review_required,73,107,69,0.9452054794520548,0.6216216216216216,0.9452054794520548,0.6448598130841121,review_required
test,1383,MT3,review_required,232,247,194,0.8362068965517241,0.6807017543859649,0.8362068965517241,0.7854251012145749,no_alert
test,1384,MT3,review_required,142,132,118,0.8939393939393939,0.7564102564102564,0.8309859154929577,0.8939393939393939,review_required
test,1385,T1,review_required,256,256,256,1.0,1.0,1.0,1.0,review_required
test,1386,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,1387,ST3,review_required,97,80,78,0.975,0.7878787878787878,0.8041237113402062,0.975,review_required
test,1388,T4,,130,92,85,0.9239130434782609,0.6204379562043796,0.6538461538461539,0.9239130434782609,review_required
test,1389,WT3,review_required,110,164,92,0.8363636363636363,0.5054945054945055,0.8363636363636363,0.5609756097560976,no_alert
test,1390,ST3,review_required,133,149,118,0.8872180451127819,0.7195121951219512,0.8872180451127819,0.7919463087248322,review_required
test,1391,T4,,82,89,66,0.8048780487804879,0.6285714285714286,0.8048780487804879,0.7415730337078652,no_alert
test,1392,MT3,review_required,98,130,95,0.9693877551020408,0.7142857142857143,0.9693877551020408,0.7307692307692307,review_required
test,1393,ST3,review_required,93,101,87,0.9354838709677419,0.8130841121495327,0.9354838709677419,0.8613861386138614,review_required
test,1394,ST3,review_required,115,132,104,0.9043478260869565,0.7272727272727273,0.9043478260869565,0.7878787878787878,review_required
test,1395,WT3,review_required,164,392,157,0.9573170731707317,0.39348370927318294,0.9573170731707317,0.4005102040816326,review_required
test,1396,WT3,review_required,189,60,57,0.95,0.296875,0.30158730158730157,0.95,review_required
test,1397,T0,no_alert,1103,58,56,0.9655172413793104,0.05067873303167421,0.050770625566636446,0.9655172413793104,review_required
test,1398,WT3,review_required,110,691,105,0.9545454545454546,0.15086206896551724,0.9545454545454546,0.15195369030390737,review_required
test,1399,ST3,review_required,66,69,63,0.9545454545454546,0.875,0.9545454545454546,0.9130434782608695,review_required
test,1400,T0,no_alert,160,140,84,0.6,0.3888888888888889,0.525,0.6,no_alert
test,1401,MT3,review_required,139,83,77,0.927710843373494,0.5310344827586206,0.5539568345323741,0.927710843373494,review_required
test,1402,MT3,review_required,121,124,103,0.8512396694214877,0.7253521126760564,0.8512396694214877,0.8306451612903226,no_alert
test,1403,ST3,review_required,82,96,81,0.9878048780487805,0.8350515463917526,0.9878048780487805,0.84375,review_required
test,1404,ST3,review_required,91,95,78,0.8571428571428571,0.7222222222222222,0.8571428571428571,0.8210526315789474,no_alert
test,1405,T4,,68,57,55,0.9649122807017544,0.7857142857142857,0.8088235294117647,0.9649122807017544,review_required
test,1406,WT3,review_required,133,368,116,0.8721804511278195,0.3012987012987013,0.8721804511278195,0.31521739130434784,no_alert
