index,clone_type,predicted_multiclass,binary_label,predicted_binary,excluded_from_main_eval,correct_binary
1237,T0,T0,no_alert,no_alert,False,True
1238,WT3,WT3,review_required,review_required,False,True
1239,MT3,MT3,review_required,review_required,False,True
1240,T4,T4,contextual_t4,contextual_t4,True,
1241,VST3,VST3,review_required,review_required,False,True
1242,WT3,WT3,review_required,review_required,False,True
1243,MT3,MT3,review_required,review_required,False,True
1244,T1,T1,review_required,review_required,False,True
1245,T0,T0,no_alert,no_alert,False,True
1246,WT3,MT3,review_required,review_required,False,True
1247,T4,T4,contextual_t4,contextual_t4,True,
1248,MT3,MT3,review_required,review_required,False,True
1249,ST3,ST3,review_required,review_required,False,True
1250,MT3,WT3,review_required,review_required,False,True
1251,T4,T4,contextual_t4,contextual_t4,True,
1252,WT3,WT3,review_required,review_required,False,True
1253,ST3,ST3,review_required,review_required,False,True
1254,T4,T4,contextual_t4,contextual_t4,True,
1255,ST3,ST3,review_required,review_required,False,True
1256,T0,T0,no_alert,no_alert,False,True
1257,WT3,WT3,review_required,review_required,False,True
1258,WT3,WT3,review_required,review_required,False,True
1259,T4,T4,contextual_t4,contextual_t4,True,
1260,WT3,MT3,review_required,review_required,False,True
1261,T4,T4,contextual_t4,contextual_t4,True,
1262,MT3,MT3,review_required,review_required,False,True
1263,MT3,MT3,review_required,review_required,False,True
1264,ST3,ST3,review_required,review_required,False,True
1265,ST3,ST3,review_required,review_required,False,True
1266,MT3,MT3,review_required,review_required,False,True
1267,WT3,WT3,review_required,review_required,False,True
1268,T0,T0,no_alert,no_alert,False,True
1269,T0,T0,no_alert,no_alert,False,True
1270,T2,T2,review_required,review_required,False,True
1271,WT3,MT3,review_required,review_required,False,True
1272,T1,T1,review_required,review_required,False,True
1273,MT3,MT3,review_required,review_required,False,True
1274,T1,T1,review_required,review_required,False,True
1275,T0,T0,no_alert,no_alert,False,True
1276,T4,T4,contextual_t4,contextual_t4,True,
1277,T0,T0,no_alert,no_alert,False,True
1278,ST3,ST3,review_required,review_required,False,True
1279,T1,T1,review_required,review_required,False,True
1280,WT3,MT3,review_required,review_required,False,True
1281,T4,T4,contextual_t4,contextual_t4,True,
1282,MT3,MT3,review_required,review_required,False,True
1283,T4,T4,contextual_t4,contextual_t4,True,
1284,T4,T4,contextual_t4,contextual_t4,True,
1285,WT3,WT3,review_required,review_required,False,True
1286,T0,T0,no_alert,no_alert,False,True
1287,MT3,MT3,review_required,review_required,False,True
1288,ST3,ST3,review_required,review_required,False,True
1289,T0,T0,no_alert,no_alert,False,True
1290,ST3,ST3,review_required,review_required,False,True
1291,T1,T1,review_required,review_required,False,True
1292,MT3,ST3,review_required,review_required,False,True
1293,T1,T1,review_required,review_required,False,True
1294,WT3,WT3,review_required,review_required,False,True
1295,T0,T0,no_alert,no_alert,False,True
1296,T1,T1,review_required,review_required,False,True
1297,ST3,ST3,review_required,review_required,False,True
1298,WT3,WT3,review_required,review_required,False,True
1299,T4,T4,contextual_t4,contextual_t4,True,
1300,MT3,ST3,review_required,review_required,False,True
1301,T0,T0,no_alert,no_alert,False,True
1302,T2,T2,review_required,review_required,False,True
1303,T4,T4,contextual_t4,contextual_t4,True,
1304,ST3,MT3,review_required,review_required,False,True
1305,T4,T4,contextual_t4,contextual_t4,True,
1306,T0,T0,no_alert,no_alert,False,True
1307,T0,T0,no_alert,no_alert,False,True
1308,VST3,VST3,review_required,review_required,False,True
1309,T1,T1,review_required,review_required,False,True
1310,ST3,ST3,review_required,review_required,False,True
1311,WT3,WT3,review_required,review_required,False,True
1312,T0,T0,no_alert,no_alert,False,True
1313,MT3,MT3,review_required,review_required,False,True
1314,T4,T4,contextual_t4,contextual_t4,True,
1315,T0,T0,no_alert,no_alert,False,True
1316,WT3,WT3,review_required,review_required,False,True
1317,T2,T2,review_required,review_required,False,True
1318,ST3,ST3,review_required,review_required,False,True
1319,T0,T0,no_alert,no_alert,False,True
1320,ST3,ST3,review_required,review_required,False,True
1321,T1,T1,review_required,review_required,False,True
1322,WT3,WT3,review_required,review_required,False,True
1323,T2,T2,review_required,review_required,False,True
1324,WT3,WT3,review_required,review_required,False,True
1325,VST3,VST3,review_required,review_required,False,True
1326,T0,T0,no_alert,no_alert,False,True
1327,WT3,WT3,review_required,review_required,False,True
1328,ST3,ST3,review_required,review_required,False,True
1329,T4,T4,contextual_t4,contextual_t4,True,
1330,T0,WT3,no_alert,review_required,False,False
1331,WT3,WT3,review_required,review_required,False,True
1332,T4,T4,contextual_t4,contextual_t4,True,
1333,MT3,MT3,review_required,review_required,False,True
1334,MT3,MT3,review_required,review_required,False,True
1335,T0,WT3,no_alert,review_required,False,False
1336,VST3,VST3,review_required,review_required,False,True
1337,T4,T4,contextual_t4,contextual_t4,True,
1338,WT3,WT3,review_required,review_required,False,True
1339,T4,T4,contextual_t4,contextual_t4,True,
1340,T0,T0,no_alert,no_alert,False,True
1341,MT3,ST3,review_required,review_required,False,True
1342,ST3,ST3,review_required,review_required,False,True
1343,T4,T4,contextual_t4,contextual_t4,True,
1344,ST3,ST3,review_required,review_required,False,True
1345,T4,T4,contextual_t4,contextual_t4,True,
1346,T0,T0,no_alert,no_alert,False,True
1347,T0,T0,no_alert,no_alert,False,True
1348,WT3,MT3,review_required,review_required,False,True
1349,ST3,ST3,review_required,review_required,False,True
1350,T0,T0,no_alert,no_alert,False,True
1351,T0,T0,no_alert,no_alert,False,True
1352,MT3,WT3,review_required,review_required,False,True
1353,T1,T1,review_required,review_required,False,True
1354,WT3,WT3,review_required,review_required,False,True
1355,MT3,MT3,review_required,review_required,False,True
1356,ST3,ST3,review_required,review_required,False,True
1357,T4,T4,contextual_t4,contextual_t4,True,
1358,T0,T0,no_alert,no_alert,False,True
1359,ST3,ST3,review_required,review_required,False,True
1360,T4,T4,contextual_t4,contextual_t4,True,
1361,MT3,MT3,review_required,review_required,False,True
1362,MT3,T0,review_required,no_alert,False,False
1363,T4,T4,contextual_t4,contextual_t4,True,
1364,MT3,MT3,review_required,review_required,False,True
1365,T4,T4,contextual_t4,contextual_t4,True,
1366,T4,T4,contextual_t4,contextual_t4,True,
1367,MT3,MT3,review_required,review_required,False,True
1368,WT3,WT3,review_required,review_required,False,True
1369,T4,T4,contextual_t4,contextual_t4,True,
1370,T4,T4,contextual_t4,contextual_t4,True,
1371,WT3,WT3,review_required,review_required,False,True
1372,ST3,ST3,review_required,review_required,False,True
1373,T0,T0,no_alert,no_alert,False,True
1374,MT3,WT3,review_required,review_required,False,True
1375,WT3,WT3,review_required,review_required,False,True
1376,WT3,WT3,review_required,review_required,False,True
1377,WT3,WT3,review_required,review_required,False,True
1378,T4,T4,contextual_t4,contextual_t4,True,
1379,WT3,WT3,review_required,review_required,False,True
1380,MT3,MT3,review_required,review_required,False,True
1381,WT3,WT3,review_required,review_required,False,True
1382,MT3,MT3,review_required,review_required,False,True
1383,MT3,MT3,review_required,review_required,False,True
1384,MT3,ST3,review_required,review_required,False,True
1385,T1,T1,review_required,review_required,False,True
1386,T1,T1,review_required,review_required,False,True
1387,ST3,MT3,review_required,review_required,False,True
1388,T4,T4,contextual_t4,contextual_t4,True,
1389,WT3,MT3,review_required,review_required,False,True
1390,ST3,ST3,review_required,review_required,False,True
1391,T4,T4,contextual_t4,contextual_t4,True,
1392,MT3,ST3,review_required,review_required,False,True
1393,ST3,ST3,review_required,review_required,False,True
1394,ST3,ST3,review_required,review_required,False,True
1395,WT3,WT3,review_required,review_required,False,True
1396,WT3,WT3,review_required,review_required,False,True
1397,T0,T0,no_alert,no_alert,False,True
1398,WT3,WT3,review_required,review_required,False,True
1399,ST3,ST3,review_required,review_required,False,True
1400,T0,T0,no_alert,no_alert,False,True
1401,MT3,MT3,review_required,review_required,False,True
1402,MT3,MT3,review_required,review_required,False,True
1403,ST3,ST3,review_required,review_required,False,True
1404,ST3,ST3,review_required,review_required,False,True
1405,T4,T4,contextual_t4,contextual_t4,True,
1406,WT3,WT3,review_required,review_required,False,True
1407,T0,WT3,no_alert,review_required,False,False
1408,T2,T2,review_required,review_required,False,True
1409,ST3,ST3,review_required,review_required,False,True
1410,WT3,WT3,review_required,review_required,False,True
1411,WT3,WT3,review_required,review_required,False,True
1412,T4,T4,contextual_t4,contextual_t4,True,
1413,VST3,VST3,review_required,review_required,False,True
1414,MT3,MT3,review_required,review_required,False,True
1415,MT3,MT3,review_required,review_required,False,True
1416,MT3,MT3,review_required,review_required,False,True
1417,T4,T4,contextual_t4,contextual_t4,True,
1418,WT3,WT3,review_required,review_required,False,True
1419,MT3,MT3,review_required,review_required,False,True
1420,T1,T1,review_required,review_required,False,True
1421,WT3,WT3,review_required,review_required,False,True
1422,T0,T0,no_alert,no_alert,False,True
1423,T2,T2,review_required,review_required,False,True
1424,MT3,MT3,review_required,review_required,False,True
1425,ST3,ST3,review_required,review_required,False,True
1426,T4,T4,contextual_t4,contextual_t4,True,
1427,T0,T0,no_alert,no_alert,False,True
1428,WT3,WT3,review_required,review_required,False,True
1429,T2,VST3,review_required,review_required,False,True
1430,ST3,ST3,review_required,review_required,False,True
1431,ST3,ST3,review_required,review_required,False,True
1432,WT3,WT3,review_required,review_required,False,True
1433,T2,T2,review_required,review_required,False,True
1434,ST3,MT3,review_required,review_required,False,True
1435,T4,T4,contextual_t4,contextual_t4,True,
1436,T4,T4,contextual_t4,contextual_t4,True,
1437,ST3,ST3,review_required,review_required,False,True
1438,T4,T4,contextual_t4,contextual_t4,True,
1439,T4,T4,contextual_t4,contextual_t4,True,
1440,T4,T4,contextual_t4,contextual_t4,True,
1441,ST3,ST3,review_required,review_required,False,True
1442,T0,MT3,no_alert,review_required,False,False
1443,T0,T0,no_alert,no_alert,False,True
1444,T0,T0,no_alert,no_alert,False,True
1445,WT3,WT3,review_required,review_required,False,True
1446,WT3,WT3,review_required,review_required,False,True
1447,ST3,ST3,review_required,review_required,False,True
1448,ST3,ST3,review_required,review_required,False,True
1449,ST3,ST3,review_required,review_required,False,True
1450,T4,T4,contextual_t4,contextual_t4,True,
1451,T4,T4,contextual_t4,contextual_t4,True,
1452,MT3,ST3,review_required,review_required,False,True
1453,ST3,ST3,review_required,review_required,False,True
1454,T4,T4,contextual_t4,contextual_t4,True,
1455,MT3,WT3,review_required,review_required,False,True
1456,ST3,ST3,review_required,review_required,False,True
1457,WT3,WT3,review_required,review_required,False,True
1458,MT3,WT3,review_required,review_required,False,True
1459,T0,T0,no_alert,no_alert,False,True
1460,ST3,ST3,review_required,review_required,False,True
1461,ST3,ST3,review_required,review_required,False,True
1462,MT3,MT3,review_required,review_required,False,True
1463,T4,T4,contextual_t4,contextual_t4,True,
1464,WT3,WT3,review_required,review_required,False,True
1465,T4,T4,contextual_t4,contextual_t4,True,
1466,T4,T4,contextual_t4,contextual_t4,True,
1467,MT3,MT3,review_required,review_required,False,True
1468,T0,T0,no_alert,no_alert,False,True
1469,T4,T4,contextual_t4,contextual_t4,True,
1470,MT3,MT3,review_required,review_required,False,True
1471,ST3,ST3,review_required,review_required,False,True
1472,T4,T4,contextual_t4,contextual_t4,True,
1473,WT3,WT3,review_required,review_required,False,True
1474,WT3,WT3,review_required,review_required,False,True
1475,ST3,MT3,review_required,review_required,False,True
1476,T0,T0,no_alert,no_alert,False,True
1477,ST3,ST3,review_required,review_required,False,True
1478,T0,T0,no_alert,no_alert,False,True
1479,WT3,WT3,review_required,review_required,False,True
1480,T1,T1,review_required,review_required,False,True
1481,T0,T0,no_alert,no_alert,False,True
1482,T1,T1,review_required,review_required,False,True
1483,T0,T0,no_alert,no_alert,False,True
1484,WT3,WT3,review_required,review_required,False,True
1485,ST3,ST3,review_required,review_required,False,True
1486,T1,T1,review_required,review_required,False,True
1487,MT3,MT3,review_required,review_required,False,True
1488,T0,T0,no_alert,no_alert,False,True
1489,ST3,ST3,review_required,review_required,False,True
1490,WT3,WT3,review_required,review_required,False,True
1491,MT3,MT3,review_required,review_required,False,True
1492,WT3,MT3,review_required,review_required,False,True
1493,T4,T4,contextual_t4,contextual_t4,True,
1494,ST3,ST3,review_required,review_required,False,True
1495,T1,T1,review_required,review_required,False,True
1496,T0,T0,no_alert,no_alert,False,True
1497,T0,T0,no_alert,no_alert,False,True
1498,T0,MT3,no_alert,review_required,False,False
1499,T1,T1,review_required,review_required,False,True
1500,WT3,WT3,review_required,review_required,False,True
1501,T1,T1,review_required,review_required,False,True
1502,T1,T1,review_required,review_required,False,True
1503,T4,T4,contextual_t4,contextual_t4,True,
1504,WT3,WT3,review_required,review_required,False,True
1505,T4,T4,contextual_t4,contextual_t4,True,
1506,ST3,ST3,review_required,review_required,False,True
1507,ST3,ST3,review_required,review_required,False,True
1508,MT3,MT3,review_required,review_required,False,True
1509,T0,T0,no_alert,no_alert,False,True
1510,WT3,WT3,review_required,review_required,False,True
1511,MT3,MT3,review_required,review_required,False,True
1512,MT3,MT3,review_required,review_required,False,True
1513,T4,T4,contextual_t4,contextual_t4,True,
1514,WT3,WT3,review_required,review_required,False,True
1515,MT3,MT3,review_required,review_required,False,True
1516,T2,T2,review_required,review_required,False,True
1517,T2,T2,review_required,review_required,False,True
1518,WT3,MT3,review_required,review_required,False,True
1519,MT3,MT3,review_required,review_required,False,True
1520,MT3,MT3,review_required,review_required,False,True
1521,WT3,WT3,review_required,review_required,False,True
1522,T0,T0,no_alert,no_alert,False,True
1523,T4,T4,contextual_t4,contextual_t4,True,
1524,WT3,MT3,review_required,review_required,False,True
1525,ST3,ST3,review_required,review_required,False,True
1526,MT3,MT3,review_required,review_required,False,True
1527,ST3,ST3,review_required,review_required,False,True
1528,MT3,ST3,review_required,review_required,False,True
1529,ST3,ST3,review_required,review_required,False,True
1530,MT3,MT3,review_required,review_required,False,True
1531,T0,MT3,no_alert,review_required,False,False
1532,ST3,ST3,review_required,review_required,False,True
1533,ST3,ST3,review_required,review_required,False,True
1534,T4,T4,contextual_t4,contextual_t4,True,
1535,T0,T0,no_alert,no_alert,False,True
1536,T4,T4,contextual_t4,contextual_t4,True,
1537,T4,T4,contextual_t4,contextual_t4,True,
1538,T1,T1,review_required,review_required,False,True
1539,T0,T0,no_alert,no_alert,False,True
1540,WT3,WT3,review_required,review_required,False,True
1541,WT3,WT3,review_required,review_required,False,True
1542,ST3,ST3,review_required,review_required,False,True
1543,WT3,WT3,review_required,review_required,False,True
1544,T4,T4,contextual_t4,contextual_t4,True,
1545,T0,T0,no_alert,no_alert,False,True
1546,ST3,ST3,review_required,review_required,False,True
1547,MT3,MT3,review_required,review_required,False,True
1548,MT3,WT3,review_required,review_required,False,True
1549,MT3,MT3,review_required,review_required,False,True
1550,T0,T0,no_alert,no_alert,False,True
1551,ST3,ST3,review_required,review_required,False,True
1552,WT3,MT3,review_required,review_required,False,True
1553,ST3,ST3,review_required,review_required,False,True
1554,MT3,MT3,review_required,review_required,False,True
1555,WT3,WT3,review_required,review_required,False,True
1556,T0,T0,no_alert,no_alert,False,True
1557,MT3,MT3,review_required,review_required,False,True
1558,T4,T4,contextual_t4,contextual_t4,True,
1559,T4,T4,contextual_t4,contextual_t4,True,
1560,T0,T0,no_alert,no_alert,False,True
1561,T4,T4,contextual_t4,contextual_t4,True,
1562,T4,T4,contextual_t4,contextual_t4,True,
1563,T4,T4,contextual_t4,contextual_t4,True,
1564,ST3,ST3,review_required,review_required,False,True
1565,T2,T2,review_required,review_required,False,True
1566,ST3,ST3,review_required,review_required,False,True
1567,ST3,ST3,review_required,review_required,False,True
1568,WT3,WT3,review_required,review_required,False,True
1569,MT3,MT3,review_required,review_required,False,True
1570,T4,T4,contextual_t4,contextual_t4,True,
1571,MT3,MT3,review_required,review_required,False,True
1572,MT3,MT3,review_required,review_required,False,True
1573,MT3,WT3,review_required,review_required,False,True
1574,T0,T0,no_alert,no_alert,False,True
1575,MT3,MT3,review_required,review_required,False,True
1576,T4,T4,contextual_t4,contextual_t4,True,
1577,ST3,ST3,review_required,review_required,False,True
1578,T4,T4,contextual_t4,contextual_t4,True,
1579,ST3,ST3,review_required,review_required,False,True
1580,MT3,MT3,review_required,review_required,False,True
1581,T4,T4,contextual_t4,contextual_t4,True,
1582,MT3,WT3,review_required,review_required,False,True
1583,T0,T0,no_alert,no_alert,False,True
1584,T4,T4,contextual_t4,contextual_t4,True,
1585,T1,T1,review_required,review_required,False,True
1586,T0,T0,no_alert,no_alert,False,True
1587,VST3,VST3,review_required,review_required,False,True
1588,ST3,ST3,review_required,review_required,False,True
1589,T0,T0,no_alert,no_alert,False,True
1590,T4,T4,contextual_t4,contextual_t4,True,
1591,WT3,WT3,review_required,review_required,False,True
1592,MT3,MT3,review_required,review_required,False,True
1593,MT3,MT3,review_required,review_required,False,True
1594,WT3,WT3,review_required,review_required,False,True
1595,MT3,MT3,review_required,review_required,False,True
1596,ST3,ST3,review_required,review_required,False,True
1597,T0,T0,no_alert,no_alert,False,True
1598,MT3,MT3,review_required,review_required,False,True
1599,WT3,MT3,review_required,review_required,False,True
1600,T0,T0,no_alert,no_alert,False,True
1601,MT3,MT3,review_required,review_required,False,True
1602,VST3,VST3,review_required,review_required,False,True
1603,T1,T1,review_required,review_required,False,True
1604,MT3,MT3,review_required,review_required,False,True
1605,ST3,ST3,review_required,review_required,False,True
1606,VST3,VST3,review_required,review_required,False,True
1607,MT3,MT3,review_required,review_required,False,True
1608,WT3,WT3,review_required,review_required,False,True
1609,ST3,ST3,review_required,review_required,False,True
1610,ST3,ST3,review_required,review_required,False,True
1611,T1,T1,review_required,review_required,False,True
1612,T1,T1,review_required,review_required,False,True
1613,WT3,WT3,review_required,review_required,False,True
1614,T0,T0,no_alert,no_alert,False,True
1615,T1,T1,review_required,review_required,False,True
1616,T4,T4,contextual_t4,contextual_t4,True,
1617,MT3,MT3,review_required,review_required,False,True
1618,T0,T0,no_alert,no_alert,False,True
1619,WT3,WT3,review_required,review_required,False,True
1620,WT3,WT3,review_required,review_required,False,True
1621,WT3,WT3,review_required,review_required,False,True
1622,ST3,ST3,review_required,review_required,False,True
1623,ST3,ST3,review_required,review_required,False,True
1624,WT3,WT3,review_required,review_required,False,True
1625,T4,T4,contextual_t4,contextual_t4,True,
1626,ST3,T4,review_required,contextual_t4,True,
1627,MT3,MT3,review_required,review_required,False,True
1628,T4,T4,contextual_t4,contextual_t4,True,
1629,WT3,WT3,review_required,review_required,False,True
1630,ST3,ST3,review_required,review_required,False,True
1631,T4,T4,contextual_t4,contextual_t4,True,
1632,MT3,MT3,review_required,review_required,False,True
1633,T4,T4,contextual_t4,contextual_t4,True,
1634,T4,T4,contextual_t4,contextual_t4,True,
1635,T0,T0,no_alert,no_alert,False,True
1636,T0,T0,no_alert,no_alert,False,True
1637,MT3,MT3,review_required,review_required,False,True
1638,MT3,MT3,review_required,review_required,False,True
1639,WT3,WT3,review_required,review_required,False,True
1640,T0,T0,no_alert,no_alert,False,True
1641,T4,T4,contextual_t4,contextual_t4,True,
1642,T1,T1,review_required,review_required,False,True
1643,T4,T4,contextual_t4,contextual_t4,True,
1644,ST3,ST3,review_required,review_required,False,True
1645,ST3,ST3,review_required,review_required,False,True
1646,MT3,MT3,review_required,review_required,False,True
1647,T4,T4,contextual_t4,contextual_t4,True,
1648,MT3,MT3,review_required,review_required,False,True
1649,T4,T4,contextual_t4,contextual_t4,True,
1650,T4,T4,contextual_t4,contextual_t4,True,
1651,T4,T4,contextual_t4,contextual_t4,True,
1652,ST3,ST3,review_required,review_required,False,True
1653,ST3,ST3,review_required,review_required,False,True
1654,WT3,MT3,review_required,review_required,False,True
1655,T0,T0,no_alert,no_alert,False,True
1656,ST3,ST3,review_required,review_required,False,True
1657,T1,T1,review_required,review_required,False,True
1658,T1,T1,review_required,review_required,False,True
1659,VST3,VST3,review_required,review_required,False,True
1660,T4,T4,contextual_t4,contextual_t4,True,
1661,WT3,WT3,review_required,review_required,False,True
1662,ST3,ST3,review_required,review_required,False,True
1663,T0,T0,no_alert,no_alert,False,True
1664,T1,T1,review_required,review_required,False,True
1665,MT3,WT3,review_required,review_required,False,True
1666,WT3,WT3,review_required,review_required,False,True
1667,T4,T4,contextual_t4,contextual_t4,True,
1668,WT3,T0,review_required,no_alert,False,False
1669,T0,T0,no_alert,no_alert,False,True
1670,T0,T0,no_alert,no_alert,False,True
1671,WT3,WT3,review_required,review_required,False,True
1672,MT3,MT3,review_required,review_required,False,True
1673,T0,T0,no_alert,no_alert,False,True
1674,T4,T4,contextual_t4,contextual_t4,True,
1675,MT3,MT3,review_required,review_required,False,True
1676,ST3,ST3,review_required,review_required,False,True
1677,T2,T2,review_required,review_required,False,True
1678,ST3,ST3,review_required,review_required,False,True
1679,T1,T1,review_required,review_required,False,True
1680,T1,T1,review_required,review_required,False,True
1681,T1,T1,review_required,review_required,False,True
1682,T1,T1,review_required,review_required,False,True
1683,T4,T4,contextual_t4,contextual_t4,True,
1684,T4,T4,contextual_t4,contextual_t4,True,
1685,WT3,WT3,review_required,review_required,False,True
1686,T0,T0,no_alert,no_alert,False,True
1687,T0,T0,no_alert,no_alert,False,True
1688,ST3,ST3,review_required,review_required,False,True
1689,MT3,ST3,review_required,review_required,False,True
1690,T0,T0,no_alert,no_alert,False,True
1691,ST3,ST3,review_required,review_required,False,True
1692,WT3,WT3,review_required,review_required,False,True
1693,WT3,WT3,review_required,review_required,False,True
1694,MT3,MT3,review_required,review_required,False,True
1695,T1,T1,review_required,review_required,False,True
1696,ST3,ST3,review_required,review_required,False,True
1697,WT3,WT3,review_required,review_required,False,True
1698,T0,T0,no_alert,no_alert,False,True
1699,T1,T1,review_required,review_required,False,True
1700,WT3,WT3,review_required,review_required,False,True
1701,WT3,WT3,review_required,review_required,False,True
1702,T2,T2,review_required,review_required,False,True
1703,T4,T4,contextual_t4,contextual_t4,True,
1704,MT3,T0,review_required,no_alert,False,False
1705,ST3,ST3,review_required,review_required,False,True
1706,WT3,WT3,review_required,review_required,False,True
1707,MT3,MT3,review_required,review_required,False,True
1708,T1,T1,review_required,review_required,False,True
1709,T0,T0,no_alert,no_alert,False,True
1710,VST3,VST3,review_required,review_required,False,True
1711,T4,T4,contextual_t4,contextual_t4,True,
1712,WT3,WT3,review_required,review_required,False,True
1713,T4,T4,contextual_t4,contextual_t4,True,
1714,MT3,MT3,review_required,review_required,False,True
1715,T4,T4,contextual_t4,contextual_t4,True,
1716,T0,T0,no_alert,no_alert,False,True
1717,ST3,ST3,review_required,review_required,False,True
1718,MT3,MT3,review_required,review_required,False,True
1719,T0,T0,no_alert,no_alert,False,True
1720,T4,T4,contextual_t4,contextual_t4,True,
1721,ST3,ST3,review_required,review_required,False,True
1722,WT3,WT3,review_required,review_required,False,True
1723,WT3,WT3,review_required,review_required,False,True
1724,T0,T0,no_alert,no_alert,False,True
1725,MT3,MT3,review_required,review_required,False,True
1726,T0,T0,no_alert,no_alert,False,True
1727,T4,T4,contextual_t4,contextual_t4,True,
1728,T4,T4,contextual_t4,contextual_t4,True,
1729,T1,T1,review_required,review_required,False,True
1730,ST3,ST3,review_required,review_required,False,True
1731,ST3,ST3,review_required,review_required,False,True
1732,MT3,MT3,review_required,review_required,False,True
1733,T4,T4,contextual_t4,contextual_t4,True,
1734,T4,T4,contextual_t4,contextual_t4,True,
1735,ST3,ST3,review_required,review_required,False,True
1736,T4,T4,contextual_t4,contextual_t4,True,
1737,VST3,VST3,review_required,review_required,False,True
1738,MT3,MT3,review_required,review_required,False,True
1739,WT3,WT3,review_required,review_required,False,True
1740,ST3,ST3,review_required,review_required,False,True
1741,T1,T1,review_required,review_required,False,True
1742,ST3,ST3,review_required,review_required,False,True
1743,MT3,MT3,review_required,review_required,False,True
1744,T0,T0,no_alert,no_alert,False,True
1745,T1,T1,review_required,review_required,False,True
1746,WT3,WT3,review_required,review_required,False,True
1747,WT3,WT3,review_required,review_required,False,True
1748,T0,T0,no_alert,no_alert,False,True
1749,MT3,MT3,review_required,review_required,False,True
1750,WT3,WT3,review_required,review_required,False,True
1751,ST3,ST3,review_required,review_required,False,True
1752,MT3,MT3,review_required,review_required,False,True
1753,MT3,MT3,review_required,review_required,False,True
1754,MT3,ST3,review_required,review_required,False,True
1755,ST3,ST3,review_required,review_required,False,True
1756,WT3,T0,review_required,no_alert,False,False
1757,WT3,WT3,review_required,review_required,False,True
1758,ST3,ST3,review_required,review_required,False,True
1759,T4,T4,contextual_t4,contextual_t4,True,
1760,ST3,ST3,review_required,review_required,False,True
1761,WT3,WT3,review_required,review_required,False,True
1762,WT3,MT3,review_required,review_required,False,True
1763,T4,T4,contextual_t4,contextual_t4,True,
1764,T0,T0,no_alert,no_alert,False,True
1765,MT3,MT3,review_required,review_required,False,True
1766,T0,T0,no_alert,no_alert,False,True
1767,T2,VST3,review_required,review_required,False,True
1768,T4,T4,contextual_t4,contextual_t4,True,
1769,WT3,MT3,review_required,review_required,False,True
1770,VST3,VST3,review_required,review_required,False,True
1771,T1,T1,review_required,review_required,False,True
1772,MT3,WT3,review_required,review_required,False,True
1773,T4,T4,contextual_t4,contextual_t4,True,
1774,T0,T0,no_alert,no_alert,False,True
1775,ST3,ST3,review_required,review_required,False,True
1776,ST3,ST3,review_required,review_required,False,True
1777,VST3,VST3,review_required,review_required,False,True
1778,WT3,WT3,review_required,review_required,False,True
1779,T0,T0,no_alert,no_alert,False,True
1780,ST3,ST3,review_required,review_required,False,True
1781,WT3,WT3,review_required,review_required,False,True
1782,T0,T0,no_alert,no_alert,False,True
1783,ST3,ST3,review_required,review_required,False,True
1784,WT3,WT3,review_required,review_required,False,True
1785,T0,T0,no_alert,no_alert,False,True
1786,ST3,ST3,review_required,review_required,False,True
1787,T4,T4,contextual_t4,contextual_t4,True,
1788,MT3,T0,review_required,no_alert,False,False
1789,MT3,ST3,review_required,review_required,False,True
1790,T1,T1,review_required,review_required,False,True
1791,ST3,ST3,review_required,review_required,False,True
1792,VST3,VST3,review_required,review_required,False,True
1793,T4,T4,contextual_t4,contextual_t4,True,
1794,MT3,MT3,review_required,review_required,False,True
1795,T4,T4,contextual_t4,contextual_t4,True,
1796,T1,T1,review_required,review_required,False,True
1797,MT3,MT3,review_required,review_required,False,True
1798,ST3,ST3,review_required,review_required,False,True
1799,T1,T1,review_required,review_required,False,True
1800,T0,T0,no_alert,no_alert,False,True
1801,MT3,ST3,review_required,review_required,False,True
1802,MT3,MT3,review_required,review_required,False,True
1803,ST3,ST3,review_required,review_required,False,True
1804,WT3,WT3,review_required,review_required,False,True
1805,WT3,T0,review_required,no_alert,False,False
1806,T0,T0,no_alert,no_alert,False,True
1807,MT3,MT3,review_required,review_required,False,True
1808,MT3,MT3,review_required,review_required,False,True
1809,MT3,MT3,review_required,review_required,False,True
1810,T0,T0,no_alert,no_alert,False,True
1811,T1,T1,review_required,review_required,False,True
1812,T1,T1,review_required,review_required,False,True
1813,MT3,MT3,review_required,review_required,False,True
1814,MT3,MT3,review_required,review_required,False,True
1815,WT3,WT3,review_required,review_required,False,True
1816,T0,T0,no_alert,no_alert,False,True
1817,MT3,MT3,review_required,review_required,False,True
1818,T4,T4,contextual_t4,contextual_t4,True,
1819,VST3,VST3,review_required,review_required,False,True
1820,MT3,MT3,review_required,review_required,False,True
1821,T4,T4,contextual_t4,contextual_t4,True,
1822,WT3,WT3,review_required,review_required,False,True
1823,ST3,ST3,review_required,review_required,False,True
1824,T4,T4,contextual_t4,contextual_t4,True,
1825,ST3,ST3,review_required,review_required,False,True
1826,T4,T4,contextual_t4,contextual_t4,True,
1827,MT3,MT3,review_required,review_required,False,True
1828,WT3,WT3,review_required,review_required,False,True
1829,T0,T0,no_alert,no_alert,False,True
1830,T4,T4,contextual_t4,contextual_t4,True,
1831,T4,T4,contextual_t4,contextual_t4,True,
1832,T0,T0,no_alert,no_alert,False,True
1833,ST3,ST3,review_required,review_required,False,True
